model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,63381071,20260207,1000.0,19.41,[20.43495715],28.60533932769998,34.96659561461062,1.0002314,0.9487862466837229,1000.2313676569985,4562,2,0.8014732
best_model.pt,63382374,20260207,1000.0,83.45,[0.10441107],0.5535644261,1807.4442926268557,1.0005387,0.4502027940513745,1000.5386699999985,1998,1,20.65901
best_model.pt,63383639,20260207,1000.0,23.0,[10.40442665],21.688071828000016,46.161838119036,1.0011613,0.749379652605459,1001.1613070000001,302,1,1.0070364
best_model.pt,63385982,20260207,166.66667,44.0,[5.19807291],1.824910509699998,91.39767540477582,1.0007559,0.9442724458204335,166.79266980599982,305,1,1.0772198
best_model.pt,63386669,20260207,1000.0,8.55,[0.0704291],15.029377181899987,66.54571718771965,1.0001408,0.8111455108359134,1000.1407500000005,1572,1,6.7831244
best_model.pt,63387460,20260207,1000.0,20.0,[1.33588566],18.11389456470002,55.214849057597746,1.000156,0.5143051771117166,1000.1560094500009,755,1,1.7607424
best_model.pt,63392724,20260207,1000.0,12.0,[0.5881268],38.31971658249999,26.103463188512933,1.0002774,0.7950006085686466,1000.2773373090002,223,4,1.1752887
best_model.pt,63393176,20260207,10.416667,9.38,[0.00764137],0.2839668842,37.45349594713076,1.0210165,0.8043478260869565,10.635589999999997,27,2,2.9929097
best_model.pt,63395435,20260207,166.66667,34.0,[0.50343341],2.2461464807000016,74.25269775608099,1.0006951,0.9571428571428572,166.78251,134,1,1.183903
best_model.pt,63396395,20260207,35.40957,45.67,[1.54909442],0.6191449067,61.32167156262329,1.072226,0.36666666666666664,37.96706194,11,1,0.34271234
best_model.pt,63400025,20260207,37.5,12.3,[0.17373209],1.2894939671,29.233956674354822,1.0052544,0.8431372549019608,37.697039999999994,86,1,1.3767444
best_model.pt,63400463,20260207,37.936268,175.0,[0.10201452],0.13201227859999998,479.7349984155307,1.6694155,0.8333333333333334,63.33139,3,3,1.7413428
best_model.pt,63400580,20260207,62.5,12.3,[2.78376478],2.4278228287999988,25.99014774115146,1.0095919,0.804,63.099499999999985,201,1,1.1130202
best_model.pt,63400626,20260207,10.53743,3.2,[3.91767969],0.8433980584999999,12.76931707649043,1.0220357,1.0,10.76963,4,1,2.9904115
best_model.pt,63400716,20260207,72.289154,20.0,[0.38408235],0.41360427,208.93771493772311,1.1954454,0.5217391304347826,86.41774,12,1,9.446886
best_model.pt,63400779,20260207,2.2580645,3.08,[0.02336092],0.44681271419999996,8.255319572283621,1.6335177,0.8333333333333334,3.6885899999999996,10,1,1.6802987
best_model.pt,63402273,20260207,1.693767,48.0,[0.01482089],0.0191985861,193.10468364732088,2.1889246,1.0,3.7075299999999998,1,1,3.0230143
best_model.pt,63402334,20260207,7.22587,2.4,[1.55752638],0.5504707796,18.740597397193078,1.4276714,0.20555555555555555,10.316170000000001,15,2,6.808582
best_model.pt,63403274,20260207,10.10101,9.3,[0.21543627],0.47868394059999997,22.771031790424367,1.0791148,0.918918918918919,10.900149999999998,34,1,1.448498
best_model.pt,63403381,20260207,11.363636,9.8,[2.17685475],0.37574209410000003,30.6595654874073,1.0137705,0.6901408450704225,11.520119999999993,49,1,2.1285272
best_model.pt,63405128,20260207,1000.0,86.31,[0.6356252],3.214984121600004,311.0982337928343,1.0001762,0.7064509600029751,1000.176193000002,2357,14,2.6044288
best_model.pt,63406536,20260207,19.62989,98.0,[0.19507662],0.0468226603,582.8561847822905,1.3903011,1.0,27.29146,4,1,4.947512
best_model.pt,63406884,20260207,988.05615,23.0,[31.67529457],23.562775383199984,42.143942286360584,1.0050322,0.8678571428571429,993.0282880000004,243,1,0.83234537
best_model.pt,63407342,20260207,402.3843,1.91,[101.78377592],127.85262113520001,3.1478885823038154,1.0002025,0.7569037140624357,402.4658094370002,1372,2,0.64810926
best_model.pt,63407584,20260207,8.733624,1.18,[10.17999456],4.322232265499999,3.4235287850176306,1.6942894,0.7142857142857143,14.797289999999998,5,1,1.9012957
best_model.pt,63411075,20260207,850.27783,260.5,[1.42007869],0.2913425665000001,2919.683496391878,1.0004153,0.20475020475020475,850.63100289,500,1,10.207998
best_model.pt,63412723,20260207,1017.58417,1.26,[1235.29383744],364.94945416699983,2.797854929194945,1.0034311,0.688622754491018,1021.0756320460001,230,1,1.2205198
best_model.pt,63413074,20260207,35.0,2.4,[4.07196197],1.4948531621999996,23.44070805437666,1.0011554,0.21238938053097345,35.040440000000004,24,1,8.766961
best_model.pt,63414046,20260207,1912.793,303.8,[9.38228693],2.760513539799997,692.9186958057418,1.00001,0.8027522935779816,1912.8121346710016,1050,1,1.2808385
best_model.pt,63415176,20260207,391.68222,5.0,[167.08847847],37.84014252479999,10.385388711394357,1.0033251,0.7986778846153846,392.98459940000004,249,2,1.0770776
best_model.pt,63417058,20260207,4.03872,17.27,[0.07157957],0.1238486942,35.922091118090144,1.1015714,1.0,4.44894,4,1,1.0800284
best_model.pt,63417588,20260207,250.18294,52.0,[7.08517945],0.9976986115000003,258.3241811856713,1.030166,0.609375,257.72993520999995,117,1,3.967773
best_model.pt,63418375,20260207,111.04177,7.1,[8.52963425],7.412937183,15.173101032724473,1.0129274,0.8382352941176471,112.47725999999999,27,2,1.1370565
best_model.pt,63418435,20260207,1.7391304,17.27,[0.00217101],0.004342837000000001,923.8859561258859,2.3075945,0.3333333333333333,4.013210000000001,1,1,52.496582
best_model.pt,63419441,20260207,37.5,7.5,[0.23269522],2.5006298417000004,15.170184006132896,1.0116009,0.8666666666666667,37.93502999999999,104,1,1.0226912
best_model.pt,63421324,20260207,1000.0,1.4,[0.86152011],144.14029416189993,6.949743920496606,1.0017382,0.48580821077550473,1001.7381400000004,446,2,3.9641027
best_model.pt,63423264,20260207,2919.6333,6.1,[570.78607345],227.6890058709,12.84144752477152,1.0014465,0.7743300423131171,2923.856433700004,549,1,1.1051555
best_model.pt,63423338,20260207,1000.0,15.5,[0.88754787],25.5880146939,39.46206670651366,1.009756,0.6898120048739244,1009.7559822000003,154,9,1.5459398
best_model.pt,63423732,20260207,114.94253,11.5,[0.30469415],4.437185369600002,26.004593764764905,1.0038689,0.7565359477124183,115.38722900000003,71,2,1.261269
best_model.pt,63425723,20260207,243.00836,27.5,[14.68135859],3.5162445951000008,69.55220657533299,1.0063959,0.6829268292682927,244.56263999999996,28,1,1.5291712
best_model.pt,63425781,20260207,21.276596,27.5,[0.75139687],0.087106992,284.47734164277375,1.1646717,1.0,24.780250000000002,1,1,9.344631
best_model.pt,63426601,20260207,7170.8057,339.26,[20.49040156],8.95074810440001,801.4138909853658,1.0003415,0.49338159255429165,7173.254666990989,4771,1,1.3622409
best_model.pt,63426622,20260207,2070.2722,414.17,[8.96231604],1.6864777220000011,1230.334012916763,1.0022509,0.41216207110190745,2074.932133736995,1377,2,1.9706012
best_model.pt,63427727,20260207,1000.0,86.19,[0.00437503],1.3652863317999995,191.28831337333304,0.2611635,0.4763944797033031,261.16351097,197,68,1.2193794
best_model.pt,63428201,20260207,1000.0,3.83,[0.08209216],86.78960726029996,11.576532261634696,1.0047227,0.8795906396147822,1004.7226999999996,325,5,2.0225933
best_model.pt,63428371,20260207,52.63158,10.0,[3.92201246],2.6249940428,20.233877448905638,1.0091627,0.7142857142857143,53.11382800000001,15,1,1.0233877
best_model.pt,63428584,20260207,32.258064,8.0,[1.65197101],2.3008070928999995,23.709973973205685,1.6911151,0.5625,54.552099999999996,9,1,1.9637468
best_model.pt,63430523,20260207,1000.0,321.87,[0.00623512],1.2304210074000002,824.0047738925057,1.0138736,0.5060827664399092,1013.873608,142,28,1.5600545
best_model.pt,63437499,20260207,1000.0,23.0,[1.16521397],22.746223266700017,43.99115959939361,1.0006328,0.8608923884514436,1000.6327820000005,328,1,0.91265917
best_model.pt,63449407,20260207,4.716981,3.36,[0.00020804],0.4175232068,11.965270321184166,1.0591073,0.45454545454545453,4.9957899999999995,5,1,2.5610924
best_model.pt,63450741,20260207,77.27273,21.92,[0.89085351],0.6133508830999999,132.7609521445358,1.0537894,0.5083333333333333,81.42918,13,10,5.056613
best_model.pt,63451974,20260207,68.71583,2.5,[35.6540986],12.777873118800002,5.916523387780863,1.1001918,0.8,75.60059107,44,2,1.3666093
best_model.pt,63454972,20260207,67.95028,5.05,[7.86490391],3.0298738844999993,22.750718306104368,1.0144452,0.7931034482758621,68.93182999999999,23,1,3.5050926
best_model.pt,63456215,20260207,279.74338,1.62,[19.50522382],62.3997036753,4.525512826437786,1.0094632,0.7063636363636363,282.39066387400004,100,2,1.7935264
best_model.pt,63456596,20260207,351.7588,550.0,[0.17648232],0.19406197839999992,1813.3585631395222,1.0004178,0.14338154897568417,351.90576367,534,32,2.2970154
best_model.pt,63458242,20260207,51.78525,52.0,[1.80177477],0.5214550053999999,100.06700365829175,1.0076332,0.9852941176470589,52.18053999999999,67,1,0.9243654
best_model.pt,63459526,20260207,1000.0,11.82,[7.65212004],36.57598227979999,27.340869885849017,1.0000192,0.320112005751552,1000.0191998000006,229,3,1.3131024
best_model.pt,63461105,20260207,0.8063703,33.0,[0.01475805],0.012949566500000002,68.99312088007885,1.1080502,1.0,0.8934999999999998,8,1,1.0907005
best_model.pt,63461403,20260207,7.76066,25.0,[0.11287704],0.21025443170000002,37.06247604161181,1.0041138,1.0,7.792586899999999,34,1,0.4824991
best_model.pt,63461553,20260207,3.40762,2.84,[0.47569256],0.6561335410000001,9.475998612302899,1.8245955,1.0,6.217530000000001,2,1,2.3366194
best_model.pt,63463244,20260207,1000.0,36.49,[1.92236149],10.519769397,95.08907604630492,1.0003152,0.4256369426751593,1000.3152472700002,144,2,1.605894
best_model.pt,63463364,20260207,117.64706,5.0,[4.04439073],10.445838946199999,11.57433156382819,1.0276808,0.7279411764705882,120.903615,34,8,1.3148663
best_model.pt,63464061,20260207,346.15384,6.1,[49.9737921],32.08013108390001,10.855723414392584,1.0060644,0.8688524590163934,348.253041,53,1,0.7796268
best_model.pt,63465917,20260207,1000.0,310.7,[0.78940957],1.3457899365000003,747.4548747638997,1.005918,0.6237704918032787,1005.917995899999,761,1,1.4057125
best_model.pt,63466342,20260207,80.63901,2.78,[8.2972548],8.914603110799998,9.511756096636198,1.0515201,0.9927536231884058,84.79354,82,2,2.421495
best_model.pt,63467432,20260207,4.347826,2.19,[0.39063373],3.4137656569,11.995910709722416,9.418783,0.6363636363636364,40.95124,14,2,4.4775844
best_model.pt,63468715,20260207,1000.0,86.19,[0.0005304],0.019841828800000003,229.17952101668078,0.0045475704,1.0,4.5475699999999994,35,16,1.6590035
best_model.pt,63471673,20260207,166.66667,5.0,[5.70884773],11.408696493499999,15.461712443554678,1.058388,0.5,176.398,4,1,2.0923426
best_model.pt,63471771,20260207,33.333332,11.0,[2.05387755],1.9004657645999998,19.560321018202142,1.1152122,0.7,37.173739999999995,7,1,0.77821106
best_model.pt,63472525,20260207,1025.556,1.74,[871.85791609],329.0012700557998,3.1178669454289865,1.0002205,0.7836797736789415,1025.7821880290005,427,5,0.79187757
best_model.pt,63473865,20260207,8.695652,1.88,[1.90251813],1.1742890082,8.860732806497536,1.196583,1.0,10.405069999999998,4,1,3.7131557
best_model.pt,63474208,20260207,1000.0,82.0,[0.00130291],0.7023655246000002,1436.4946790347062,1.0089458,0.26400879767823815,1008.9457753199995,1126,10,16.518227
best_model.pt,63474289,20260207,1000.0,73.77,[1.35e-05],3.0677671130000004,404.8070728480122,1.2418542,0.5145046524356869,1241.8542300000001,98,2,4.4874215
best_model.pt,63480295,20260207,1000.0,5.38,[0.09065174],30.0371337133,33.30547387021692,1.000401,0.7742819728810287,1000.4010053299988,2003,3,5.190608
best_model.pt,63481146,20260207,1000.0,327.97,[1.77890741],1.2685153298000018,788.5643576994482,1.0003067,0.6210915580263346,1000.3067648399998,739,2,1.4043795
best_model.pt,63483455,20260207,26154.117,96.0,[360.67545938],291.61654702550203,89.68828842346036,1.0000181,0.9691482522715426,26154.589068365105,35546,7,-0.06574702
best_model.pt,63488641,20260207,1884.9242,20.6,[28.05685289],41.4850232347,45.51642353436509,1.0017644,0.43383742911153117,1888.2499334000051,459,1,1.209535
best_model.pt,63494257,20260207,83.03227,11.0,[14.87186982],4.2270555943999994,21.483573255278394,1.0936986,0.6451612903225806,90.81228,20,1,0.95305216
best_model.pt,63494470,20260207,58.7649,10.5,[0.40920029],3.702256764,16.497789698470058,1.0393802,0.8571428571428571,61.079069999999994,18,1,0.571218
best_model.pt,63501118,20260207,1000.0,15.36,[0.4264735],27.8965241632,35.92755854489482,1.002254,0.8609993315088095,1002.2540409999996,207,4,1.3390337
best_model.pt,63510498,20260207,2.93115,8.3,[0.1458486],0.0285716729,103.23885379305902,1.0063658,0.09248554913294797,2.94981,16,1,11.438416
best_model.pt,63517708,20260207,2000.0,15.0,[0.34900787],14.005295058899998,81.19502528440776,0.5685802,0.5778419676741813,1137.1603676180016,832,72,4.4130015
best_model.pt,63518080,20260207,1000.0,9.0,[3.24339803],51.253752835499995,19.53999215968316,1.001498,0.7342123525329632,1001.4979481000005,1058,1,1.1711102
best_model.pt,63520550,20260207,1000.0,25.3,[0.86626977],18.596770096500006,53.817291685025836,1.0008279,0.8380952380952381,1000.8278544999986,528,1,1.1271657
best_model.pt,63523189,20260207,1000.0,18.66,[0.56119186],24.731430384900015,40.68299413253179,1.0061487,0.6242599085099977,1006.148677921,535,4,1.1802248
best_model.pt,63524267,20260207,38.46154,2.76,[0.04206534],3.3254151431000007,11.741616182689539,1.0151898,0.6422872340425532,39.04576,46,2,3.2542088
best_model.pt,63529958,20260207,164.5273,5.57,[50.97008599],3.493784654299999,48.012249919667326,1.0195543,0.5524475524475524,167.74451,79,1,7.619793
best_model.pt,63530218,20260207,83.333336,2.47,[14.20114845],13.369451031,6.303330293911582,1.0112648,0.7681318681318682,84.27207200000002,71,2,1.5519556
best_model.pt,63530858,20260207,731.0965,13.27,[20.32306481],27.5155975677,7.743310080684313,0.29142776,0.9125,213.06181176533426,85,48,-0.41648006
best_model.pt,63531248,20260207,34.41965,2.1,[22.04018501],15.779277250199998,2.971454840743791,1.362228,0.6666666666666666,46.88741274,14,1,0.41497856
best_model.pt,63531465,20260207,12.32902,1.45,[3.69897094],0.8318797316,17.74646225019019,1.1974139,0.5208333333333333,14.762939999999999,11,2,11.238938
best_model.pt,63532364,20260207,72.20216,4.15,[9.02839086],14.1609889013,5.250725444919219,1.0298233,0.9696969696969697,74.35547,32,1,0.26523498
best_model.pt,63532391,20260207,238.66006,4.15,[4.77656644],46.38623841910002,5.174309730768356,1.0056847,1.0,240.0167699999999,101,1,0.2468216
best_model.pt,63533300,20260207,2094.1917,3.61,[88.02355927],275.47729781839985,7.60628580027317,1.0005575,0.9900891972249752,2095.3590663000036,999,1,1.1070044
best_model.pt,63533681,20260207,7.47524,1.97,[11.23535403],0.12958941349999997,81.50926997389357,1.4130408,0.35294117647058826,10.562819999999999,6,1,40.375263
best_model.pt,63533738,20260207,74.38692,3.79,[7.22517273],16.4315389673,12.157262289325434,2.6854527,0.65,199.7625412,19,10,2.2077208
best_model.pt,63533809,20260207,2000.0,18.0,[6.48886229],34.871683275499976,57.404956745534214,1.0009037,0.4642750373692078,2001.8075274790015,1553,1,2.1891642
best_model.pt,63533942,20260207,1000.0,1.98,[2.83604406],314.6401319979,3.180866741836394,1.0008283,0.8603191770214297,1000.8283346999999,310,18,0.6064983
best_model.pt,63534270,20260207,2000.0,15.0,[0.97188761],19.69305723449998,101.63343199039804,1.0007366,0.7089343391085001,2001.4730947590022,877,3,5.775562
best_model.pt,63535088,20260207,1582.6045,2.13,[769.19870949],381.62439638880033,4.150908586397647,1.0009373,0.8477066417118029,1584.0879878999992,568,3,0.9487832
best_model.pt,63535386,20260207,117.61521,4.62,[53.1943537],2.6073826597000003,45.22514343499703,1.0025854,0.6944444444444444,117.9193,25,1,8.788993
best_model.pt,63535808,20260207,9.09778,3.82,[2.53080147],1.9215294260999998,6.742438123290876,1.4240615,0.6,12.9558,12,1,0.7650362
best_model.pt,63536636,20260207,208.86076,5.6,[1.63272923],21.7517267084,9.83345658181437,1.0241017,0.8695652173913043,213.89467,20,1,0.7559745
best_model.pt,63537092,20260207,714.2857,50.0,[3.20883585],2.564927588000001,278.5740447827234,1.0003315,0.4859550561797753,714.5225313379998,692,1,4.5714808
best_model.pt,63537243,20260207,2.6845639,2.14,[0.84322107],0.030572280599999998,180.1304894967667,2.0514238,0.4,5.507180000000001,2,1,83.17313
best_model.pt,63537321,20260207,1.8461539,2.49,[0.02720118],0.0380857122,70.06590608259432,1.4454801,0.75,2.6685799999999995,3,1,27.138918
best_model.pt,63537589,20260207,4.26584,3.12,[0.46447201],0.2438261268,18.562290666339425,1.0609843,0.7142857142857143,4.525989999999999,14,5,4.9494524
best_model.pt,63537852,20260207,12.03287,2.37,[6.56013708],2.8170701269999996,4.311605725388559,1.0094099,0.45714285714285713,12.146099999999999,26,2,0.8192431
best_model.pt,63537981,20260207,1000.0,3.26,[0.02298273],49.248041498799964,20.31068449115264,1.0002614,0.4761933971582156,1000.2614530000025,1546,13,5.2302713
best_model.pt,63538339,20260207,1011.9877,3.6,[104.41203034],140.66830637739997,7.262498881564939,1.0095019,0.864321608040201,1021.6034250000004,172,1,1.0173608
best_model.pt,63539511,20260207,354.54544,2.69,[14.27960343],57.929475620999995,6.138533812872234,1.0029802,0.6763312602493889,355.602051,156,6,1.2819827
best_model.pt,63541222,20260207,468.76926,17.6,[0.07958063],17.7596758734,28.03334484073227,1.0620644,0.2014218699148414,497.8631460520001,263,13,0.5928036
best_model.pt,63541909,20260207,312.5,26.0,[23.84098276],5.362030282799998,58.32020843352929,1.0006874,0.8844056706652127,312.71478204000033,811,1,1.243085
best_model.pt,63543019,20260207,7.11443,2.32,[3.09833648],1.299458375,5.8463697643491175,1.0678464,1.0,7.597120000000001,16,2,1.519987
best_model.pt,63548375,20260207,1000.0,18.08,[0.18686606],21.668879357899982,46.26456685448961,1.0025014,0.7161866504655272,1002.5013639800005,506,42,1.558881
best_model.pt,63552128,20260207,86.2854,4.15,[12.18227438],17.316847250899997,5.193226775278008,1.0422426,0.9512195121951219,89.93032000000001,39,1,0.25137994
best_model.pt,63554448,20260207,316.3261,8.2,[39.77013989],8.993897512299993,35.30477554552694,1.0037981,0.061918710214577705,317.5275682559999,718,3,3.3054605
best_model.pt,63557880,20260207,197.36842,25.75,[12.65917044],5.6876262728,42.86881476323734,1.235364,0.7142857142857143,243.82183999999998,15,1,0.6648084
