model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,63259521,20260207,6.334727,3.86,[9.43334828],28.1687601817,0.49209370304169825,2.1882029,0.7380952380952381,13.861669999999998,14,7,-0.87251455
best_model.pt,63273998,20260207,11.750881,13.0,[0.55210189],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63274135,20260207,5.00167,10.0,[1.41366295],0.0,0.0,0.0,0.0,0.0,0,60,-1.0
best_model.pt,63276032,20260207,2662.67,1.0,[2759.05372617],4196.6815090003,0.6488305462410308,1.0226333,0.42996948131142965,2722.935156533129,603,6,-0.35116947
best_model.pt,63277194,20260207,72.20216,4.15,[6.39427636],11.288785930599996,2.3022707541366136,0.35995933,0.22518939393939394,25.989844,21,40,-0.445236
best_model.pt,63281072,20260207,277.77777,34.1,[0.17046463],0.012285083999999998,72.44130839411486,0.0032040721,6.8149602006324274e-06,0.89002,1,72,1.1243786
best_model.pt,63287123,20260207,307.8781,3.79,[94.91276854],42.150988779299986,1.2275207341491592,0.16805746,0.10230961209174239,51.74121391900002,144,32,-0.67611593
best_model.pt,63298743,20260207,6.849315,28.08,[0.37649119],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63299682,20260207,97.50139,69.3,[0.5243416],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63302969,20260207,1000.0,20.0,[4.72516865],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63304451,20260207,884.46204,28.53,[3.32370453],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63305006,20260207,1000.0,12.0,[8.84303314],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63311767,20260207,1000.0,12.0,[0.9559277],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,63316232,20260207,126.52847,36.0,[2.61081075],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63317909,20260207,114.94253,11.5,[1.47361244],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63320611,20260207,1000.0,84.69,[0.00477691],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,63322976,20260207,94.94436,3.45,[34.85537668],9.7743061441,9.826080619737212,1.0115728,0.13157894736842105,96.04312999999998,70,1,1.8481393
best_model.pt,63324168,20260207,50.0,3.0,[0.93465186],4.8642161898,10.313980244386,1.0033889,0.5523852657004831,50.16943999999998,29,3,2.4379933
best_model.pt,63333258,20260207,41.273586,3.44,[0.26368119],9.003504103400001,5.273824188989352,1.1504428,0.05717948717948718,47.48290299999999,24,2,0.5330884
best_model.pt,63333434,20260207,1000.0,22.2,[0.70472657],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63333682,20260207,273.87567,3.79,[46.25782226],16.790465286899998,0.9927677894809426,0.06086351,0.04438084111405345,16.6690341,36,29,-0.738056
best_model.pt,63334016,20260207,133.70215,3.79,[45.66501717],22.9008931482,1.3433466362018895,0.23009233,0.12809576471026218,30.76383912000001,67,41,-0.64555496
best_model.pt,63335323,20260207,15.898252,13.0,[0.17145281],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63336283,20260207,1000.0,12.0,[0.15396235],0.0,0.0,0.0,0.0,0.0,0,61,-1.0
best_model.pt,63336654,20260207,370.37036,22.0,[5.14975026],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,63338096,20260207,44.41921,1.97,[64.86024678],12.4267737755,3.5881695536890357,1.0038309,0.08029197080291971,44.589374899999996,11,1,0.8214058
best_model.pt,63339310,20260207,12.987013,1.94,[5.34169872],2.9473885746999993,4.5708175517894505,1.0373424,0.2978927203065134,13.471980000000002,25,4,1.3560914
best_model.pt,63339821,20260207,10.85282,2.0,[2.3370996],1.979920848,5.842316458947424,1.0658362,0.6666666666666666,11.56733,6,1,1.9211583
best_model.pt,63339996,20260207,162.68001,2.0,[55.14468534],39.29858073119999,4.145071471387827,1.0013242,0.984375,162.89542999999992,174,2,1.0725358
best_model.pt,63342003,20260207,98.41694,64.62,[1.1094299],1.528282680599999,64.45553145540802,1.0009084,0.01346884258743429,98.50633684769997,189,6,-0.0025452566
best_model.pt,63344858,20260207,179.59184,8.8,[1.17298565],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63346965,20260207,139.99414,12.0,[22.41877932],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63350356,20260207,7.17026,1.0,[22.22256703],13.127094320200001,0.6263609579605558,1.1467226,0.875,8.2223,4,2,-0.37363905
best_model.pt,63352392,20260207,72.20216,4.15,[1.33522696],16.0175751203,4.7029306702985165,1.0433143,0.1380952380952381,75.32954999999998,29,1,0.13323623
best_model.pt,63352636,20260207,507.4561,4.15,[0.10496697],101.08380397129996,5.114306590920085,1.0187553,0.7105263157894737,516.9735699999999,135,1,0.23236297
best_model.pt,63354033,20260207,4.67689,2.06,[2.13933016],1.7732425217999999,5.48984382591641,2.0814748,0.15151515151515152,9.73483,5,1,1.6649728
best_model.pt,63355127,20260207,1.6891892,1.9,[0.2513405],0.274972401,12.06469421382325,1.9639412,0.15789473684210525,3.3174699999999997,3,1,5.349839
best_model.pt,63355311,20260207,1.6891892,1.9,[0.41941804],0.02580417,203.06047199069025,3.102084,1.0,5.240010000000001,1,1,105.87394
best_model.pt,63359739,20260207,1000.0,3.32,[7.14293803],119.98794690299988,8.336097812161954,1.0002313,0.0465600813093903,1000.2312699999998,872,2,1.510873
best_model.pt,63359921,20260207,1000.0,86.31,[0.41712417],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63360454,20260207,1000.0,22.01,[0.06193176],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63363585,20260207,2928.898,300.0,[2.84519895],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63370394,20260207,159.52762,8.3,[8.54062092],2.5736457856,22.269403991518733,0.35927057,7.354744801726328e-05,57.31358,5,65,1.6830606
best_model.pt,63371100,20260207,1.325791,26.0,[0.02368018],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63372853,20260207,209.44122,2.5,[75.19263141],60.435187266199996,3.5690783165911792,1.0298733,0.3532110091743119,215.69792000000007,77,1,0.4276313
best_model.pt,63372872,20260207,4.0774717,52.0,[0.0248076],0.10068269000000002,64.61543076142719,1.5955275,6.374633182766517e-06,6.50572,2,42,0.24260448
best_model.pt,63373937,20260207,40.68809,1.15,[50.05249314],12.554247987499998,3.274076373738163,1.0102112,0.5483870967741935,41.10357,17,1,1.847023
best_model.pt,63374999,20260207,500.0,10.0,[0.42459713],0.2947546944,153.2697106733148,0.09035424,7.343360737025572e-05,45.177119999999995,7,72,14.326971
best_model.pt,63375302,20260207,1000.0,393.19,[0.02455357],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63375453,20260207,1000.0,386.54,[0.85224364],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63377282,20260207,1000.0,28.0,[0.01349138],0.0,0.0,0.0,0.0,0.0,0,25,-1.0
best_model.pt,63377702,20260207,23.809525,25.93,[0.00267095],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63378800,20260207,376.11768,28.6,[27.49861712],5.0970829174,40.025462265503805,0.54241836,5.90888403497332e-06,204.01314000000002,3,72,0.3994917
best_model.pt,63378942,20260207,12.07632,5.6,[2.83567334],2.1320270994999997,6.989021393993125,1.2338849,0.00630160052717553,14.900790000000002,19,6,0.24803954
best_model.pt,63379069,20260207,1000.0,116.0,[0.0457643],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63380156,20260207,34.70317,2.0,[19.27245353],11.4899476354,3.485125240388505,1.1538978,0.4340277777777778,40.04391,19,4,0.74256265
best_model.pt,63380247,20260207,6.73505,5.45,[1.33741146],0.1843684041,57.437241562359645,1.5723221,0.0010485932620368885,10.58967,4,35,9.538943
best_model.pt,63381071,20260207,1000.0,19.41,[20.43495715],9.314503401399994,22.549790622508077,0.21004014,0.0011799960311695864,210.04012400399978,392,72,0.16176154
best_model.pt,63382374,20260207,1000.0,83.45,[0.10441107],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63383639,20260207,1000.0,23.0,[10.40442665],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63385982,20260207,166.66667,44.0,[5.19807291],0.011311134600000002,75.09192827320142,0.0050966996,1.2633153437228388e-06,0.84945,1,72,0.7066347
best_model.pt,63386669,20260207,1000.0,8.55,[0.0704291],0.023041387599999998,51.1852339468502,0.00117943,4.1115716071311094e-06,1.17943,1,72,4.986577
best_model.pt,63387460,20260207,1000.0,20.0,[1.33588566],0.0,0.0,0.0,0.0,0.0,0,57,-1.0
best_model.pt,63392724,20260207,1000.0,12.0,[0.5881268],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63393176,20260207,10.416667,9.38,[0.00764137],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63395435,20260207,166.66667,34.0,[0.50343341],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63396395,20260207,35.40957,45.67,[1.54909442],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63400025,20260207,37.5,12.3,[0.17373209],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63400463,20260207,37.936268,175.0,[0.10201452],0.0,0.0,0.0,0.0,0.0,0,28,-1.0
best_model.pt,63400580,20260207,62.5,12.3,[2.78376478],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,63400626,20260207,10.53743,3.2,[3.91767969],2.34953914,4.565795585854516,1.0180395,0.145985401459854,10.727520000000002,20,1,0.42681104
best_model.pt,63400716,20260207,72.289154,20.0,[0.38408235],0.1717959824,8.154741605053943,0.019379947,0.0006275515833609179,1.40096,2,72,-0.5922629
best_model.pt,63400779,20260207,2.2580645,3.08,[0.02336092],0.29000185219999997,8.378400355608642,1.0760361,0.3333333333333333,2.42976,4,1,1.72026
best_model.pt,63402273,20260207,1.693767,48.0,[0.01482089],0.1278728704,218.45784375351167,16.492844,0.00033602150537634406,27.93505,1,24,3.551205
best_model.pt,63402334,20260207,7.22587,2.4,[1.55752638],1.0044226339,10.33059124635558,1.4359916,0.15356753812636167,10.376290000000001,18,3,3.3044128
best_model.pt,63403274,20260207,10.10101,9.3,[0.21543627],0.1886029481,55.47418336360902,1.0358022,0.0004034279890433845,10.46265,6,9,4.964966
best_model.pt,63403381,20260207,11.363636,9.8,[2.17685475],0.0956065978,19.58505435851459,0.16477823,1.2082547967715433e-06,1.87248,1,72,0.9984749
best_model.pt,63405128,20260207,1000.0,86.31,[0.6356252],0.2890159107,173.61793771328968,0.05017852,3.8595613863894706e-05,50.17852,3,72,1.0115622
best_model.pt,63406536,20260207,19.62989,98.0,[0.19507662],0.2450027216,24.343017979690966,0.30382895,0.0021008403361344537,5.96413,1,68,-0.7516019
best_model.pt,63406884,20260207,988.05615,23.0,[31.67529457],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,63407342,20260207,402.3843,1.91,[101.78377592],146.41299310830004,2.7491994223904896,1.0003335,0.5378653997627271,402.51851883300066,1392,3,0.43937144
best_model.pt,63407584,20260207,8.733624,1.18,[10.17999456],4.322232265499999,3.4235287850176306,1.6942894,0.7142857142857143,14.797289999999998,5,1,1.9012957
best_model.pt,63411075,20260207,850.27783,260.5,[1.42007869],0.32710593649999997,358.1650430699442,0.13778822,1.6421210392484475e-05,117.15826999999999,5,72,0.37491378
best_model.pt,63412723,20260207,1017.58417,1.26,[1235.29383744],393.81363593679976,2.584841957134569,1.0003556,0.5765550239234449,1017.946012046,241,1,1.0514619
best_model.pt,63413074,20260207,35.0,2.4,[4.07196197],1.6791718558,27.782899085617775,1.3329226,0.007680430817098513,46.65229,20,4,10.576208
best_model.pt,63414046,20260207,1912.793,303.8,[9.38228693],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63415176,20260207,391.68222,5.0,[167.08847847],100.97150340880003,3.879214361451695,1.0000201,0.0036434383838611427,391.69011000000023,253,51,-0.22415714
best_model.pt,63417058,20260207,4.03872,17.27,[0.07157957],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,63417588,20260207,250.18294,52.0,[7.08517945],20.188788383000002,11.698580533148554,0.9440299,0.0011299132167725432,236.18017846380005,172,72,-0.7750273
best_model.pt,63418375,20260207,111.04177,7.1,[8.52963425],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,63418435,20260207,1.7391304,17.27,[0.00217101],0.0812388753,109.76653973273639,5.127514,0.00046992481203007516,8.91742,1,38,5.355908
best_model.pt,63419441,20260207,37.5,7.5,[0.23269522],4.0981492902,7.992239835206618,0.873424,0.0012941523719170553,32.753400000000006,101,29,0.06563199
best_model.pt,63421324,20260207,1000.0,1.4,[0.86152011],186.4032596288999,5.368239249806652,1.0006573,0.2766049867277229,1000.6572999999994,461,3,2.8344567
best_model.pt,63423264,20260207,2919.6333,6.1,[570.78607345],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,63423338,20260207,1000.0,15.5,[0.88754787],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63423732,20260207,114.94253,11.5,[0.30469415],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63425723,20260207,243.00836,27.5,[14.68135859],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63425781,20260207,21.276596,27.5,[0.75139687],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63426601,20260207,7170.8057,339.26,[20.49040156],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63426622,20260207,2070.2722,414.17,[8.96231604],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63427727,20260207,1000.0,86.19,[0.00437503],0.026561667599999998,37.23421212408651,0.00098904,0.001838235294117647,0.9890399999999999,1,68,-0.56799847
best_model.pt,63428201,20260207,1000.0,3.83,[0.08209216],104.20629767580006,9.605581262550439,1.0009621,0.4446824277335768,1000.9620699999997,321,8,1.5079848
best_model.pt,63428371,20260207,52.63158,10.0,[3.92201246],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63428584,20260207,32.258064,8.0,[1.65197101],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63430523,20260207,1000.0,321.87,[0.00623512],0.0,0.0,0.0,0.0,0.0,0,61,-1.0
best_model.pt,63437499,20260207,1000.0,23.0,[1.16521397],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63449407,20260207,4.716981,3.36,[0.00020804],0.4663264751999999,12.492658721216179,1.2350417,0.18518518518518517,5.82567,5,1,2.7180533
best_model.pt,63450741,20260207,77.27273,21.92,[0.89085351],0.0062878176000000004,40.19515528642459,0.0032712705,0.00980392156862745,0.25278,1,51,0.8337206
best_model.pt,63451974,20260207,68.71583,2.5,[35.6540986],20.499221634999998,3.858466854004194,1.1510532,0.08065016867056983,79.09557107,75,7,0.54338676
best_model.pt,63454972,20260207,67.95028,5.05,[7.86490391],4.558473231300002,14.942767369900078,1.0024421,0.0345412787233384,68.11622000000001,16,6,1.9589636
best_model.pt,63456215,20260207,279.74338,1.62,[19.50522382],87.16296138389998,3.340511679348136,1.0408428,0.3463588860620701,291.16889385000013,125,4,1.0620441
best_model.pt,63456596,20260207,351.7588,550.0,[0.17648232],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63458242,20260207,51.78525,52.0,[1.80177477],0.31153194900000003,19.9645335107074,0.12010389,3.055528022547311e-06,6.219609999999999,8,72,-0.6160667
best_model.pt,63459526,20260207,1000.0,11.82,[7.65212004],0.19821775010000003,2.6233643373175517,0.00052,6.503823671550378e-05,0.52,2,72,-0.77805716
best_model.pt,63461105,20260207,0.8063703,33.0,[0.01475805],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,63461403,20260207,7.76066,25.0,[0.11287704],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63461553,20260207,3.40762,2.84,[0.47569256],1.7525557389,3.87299301034915,1.9919,0.8333333333333334,6.78764,5,1,0.36372995
best_model.pt,63463244,20260207,1000.0,36.49,[1.92236149],0.6090656178,9.532668234177518,0.00580603,0.0011123265432929077,5.80603,12,72,-0.7387594
best_model.pt,63463364,20260207,117.64706,5.0,[4.04439073],0.2070849263,7.055235602459191,0.01241884,0.00045519907267001317,1.4610400000000001,4,37,0.41104707
best_model.pt,63464061,20260207,346.15384,6.1,[49.9737921],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,63465917,20260207,1000.0,310.7,[0.78940957],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63466342,20260207,80.63901,2.78,[8.2972548],8.8009698375,9.167264781315668,1.0005187,0.8175618073316283,80.68083,70,2,2.2975774
best_model.pt,63467432,20260207,4.347826,2.19,[0.39063373],0.6604347435,6.6988046052053205,1.0175496,0.4292929292929293,4.42413,17,4,2.0588148
best_model.pt,63468715,20260207,1000.0,86.19,[0.0005304],0.0,0.0,0.0,0.0,0.0,0,16,-1.0
best_model.pt,63471673,20260207,166.66667,5.0,[5.70884773],0.8012620302,151.67205451830918,0.72917527,0.00023681750698107608,121.52921,3,64,29.334412
best_model.pt,63471771,20260207,33.333332,11.0,[2.05387755],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63472525,20260207,1025.556,1.74,[871.85791609],373.43457755690014,2.7474748127687603,1.0004349,0.5500703919880044,1026.002098802,399,6,0.5790086
best_model.pt,63473865,20260207,8.695652,1.88,[1.90251813],1.1968816176,7.998537082271685,1.1009306,0.5714285714285714,9.57331,4,1,3.254541
best_model.pt,63474208,20260207,1000.0,82.0,[0.00130291],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63474289,20260207,1000.0,73.77,[1.35e-05],4.376355269300001,248.52260032613052,1.0876234,0.04557164092873517,1087.6234399999998,47,10,2.3688843
best_model.pt,63480295,20260207,1000.0,5.38,[0.09065174],6.143544819999998,10.68159364684286,0.065622866,0.008780032165733195,65.62285999999999,422,72,0.9854263
best_model.pt,63481146,20260207,1000.0,327.97,[1.77890741],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63483455,20260207,26154.117,96.0,[360.67545938],354.8431317971999,71.07016693987958,0.9642367,0.015162198155092697,25218.760685366855,6863,72,-0.25968575
best_model.pt,63488641,20260207,1884.9242,20.6,[28.05685289],0.09510359659999999,20.660620729660927,0.0010424398,3.540996145193737e-05,1.96492,5,72,0.0029427796
best_model.pt,63494257,20260207,83.03227,11.0,[14.87186982],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63494470,20260207,58.7649,10.5,[0.40920029],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63501118,20260207,1000.0,15.36,[0.4264735],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63510498,20260207,2.93115,8.3,[0.1458486],0.006439299399999999,298.2019748957634,0.6552068,2.1812913164207814e-05,1.9205099999999997,2,72,34.927948
best_model.pt,63517708,20260207,2000.0,15.0,[0.34900787],0.42133979509999997,18.7777212461049,0.00395591,0.009341931216931217,7.91182,3,72,0.2518481
best_model.pt,63518080,20260207,1000.0,9.0,[3.24339803],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
best_model.pt,63520550,20260207,1000.0,25.3,[0.86626977],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63523189,20260207,1000.0,18.66,[0.56119186],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
best_model.pt,63524267,20260207,38.46154,2.76,[0.04206534],3.780602933,14.144628992534033,1.3903562,0.32677304964539006,53.47523999999999,28,3,4.1248655
best_model.pt,63529958,20260207,164.5273,5.57,[50.97008599],6.8239909253999995,38.16044814336966,1.5827562,0.02040816326530612,260.40659,25,1,5.851068
best_model.pt,63530218,20260207,83.333336,2.47,[14.20114845],21.262210233400005,3.9705968995069565,1.0130839,0.07514455199783716,84.42367000000004,65,6,0.60752904
best_model.pt,63530858,20260207,731.0965,13.27,[20.32306481],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
best_model.pt,63531248,20260207,34.41965,2.1,[22.04018501],13.906839951399999,2.548296922633058,1.0296084,0.3333333333333333,35.43876,8,1,0.21347478
best_model.pt,63531465,20260207,12.32902,1.45,[3.69897094],0.9802934895,12.960074891862382,1.0304704,0.42647058823529416,12.704690000000001,12,2,7.937982
best_model.pt,63532364,20260207,72.20216,4.15,[9.02839086],14.9169458517,4.843574272825537,1.0006812,0.08520179372197309,72.25134,19,1,0.16712625
best_model.pt,63532391,20260207,238.66006,4.15,[4.77656644],56.093804790600004,4.642025555763503,1.091045,0.1089588377723971,260.38888,63,2,0.11856033
best_model.pt,63533300,20260207,2094.1917,3.61,[88.02355927],110.25837715660005,3.512551032175845,0.18493445,0.0017774826030097918,387.2881800000001,201,72,-0.026994135
best_model.pt,63533681,20260207,7.47524,1.97,[11.23535403],0.1248079354,83.51645630654102,1.3944166,0.29411764705882354,10.4236,5,1,41.39414
best_model.pt,63533738,20260207,74.38692,3.79,[7.22517273],8.766610401300001,2.168084466157755,0.25551206,0.09017316017316016,19.006754,15,55,-0.42794606
best_model.pt,63533809,20260207,2000.0,18.0,[6.48886229],18.7278031623,23.659391649649937,0.22154422,0.00041948622934382914,443.0884534138,51,67,0.31441063
best_model.pt,63533942,20260207,1000.0,1.98,[2.83604406],399.6353155558,2.505814551953332,1.001412,0.45487051148331487,1001.4119916999999,225,22,0.2655629
best_model.pt,63534270,20260207,2000.0,15.0,[0.97188761],7.667055765500001,39.38238091032431,0.15097348,0.0008270759506772012,301.9469500000001,52,72,1.6254921
best_model.pt,63535088,20260207,1582.6045,2.13,[769.19870949],478.1411010506001,3.312310466947464,1.0007249,0.435090851939329,1583.7517769999984,567,4,0.5550752
best_model.pt,63535386,20260207,117.61521,4.62,[53.1943537],15.631068201000003,7.5743523669145825,1.006632,0.024659435783739414,118.395226,96,29,0.6394702
best_model.pt,63535808,20260207,9.09778,3.82,[2.53080147],1.8044131586,5.259790250905428,1.0432038,0.0038974017321785474,9.49084,4,10,0.3769085
